phase,run,test_type,k,tolerance,nthreads,nproc,iterations,time_seconds,error_jacobi,error_discretization
k_sweep,10,processes,1,1.0e-6,0,4,1,0.000221,0,0.0297466
k_sweep,10,processes,2,1.0e-6,0,4,43,0.000746,8.92018e-08,0.00869653
k_sweep,10,processes,3,1.0e-6,0,4,188,0.003359,9.82294e-08,0.00231152
k_sweep,10,processes,4,1.0e-6,0,4,768,0.010894,1.00098e-07,0.00059568
k_sweep,10,processes,5,1.0e-6,0,4,3088,0.037645,1.01253e-07,0.000151292
k_sweep,10,processes,6,1.0e-6,0,4,12373,0.168359,1.01322e-07,3.81916e-05
k_sweep,10,processes,7,1.0e-6,0,4,49520,0.649868,1.01324e-07,9.66047e-06
k_sweep,10,processes,8,1.0e-6,0,4,198122,2.636253,1.01316e-07,2.4953e-06
k_sweep,10,processes,9,1.0e-6,0,4,792553,12.218321,1.0132e-07,7.00003e-07
k_sweep,10,processes,10,1.0e-6,0,4,1000000,18.930091,0.0027643,0.00276444
k_sweep,10,processes,11,1.0e-6,0,4,1000000,26.615656,0.0943204,0.0943205
k_sweep,10,processes,12,1.0e-6,0,4,1000000,38.131949,0.228653,0.228653
k_sweep,10,processes,13,1.0e-6,0,4,1000000,62.049451,0.287577,0.287577
k_sweep,10,processes,14,1.0e-6,0,4,1000000,108.645285,0.305459,0.305459
k_sweep,10,processes,15,1.0e-6,0,4,1000000,201.554010,0.310239,0.310239
tol_sweep,1,secuencial_std,12,1.0e-3,1,1,1000000,36.475873,0.228653,0.228653
tol_sweep,1,secuencial_std,12,1.0e-4,1,1,1000000,32.455175,0.228653,0.228653
tol_sweep,1,secuencial_std,12,1.0e-5,1,1,1000000,32.367517,0.228653,0.228653
tol_sweep,1,secuencial_std,12,1.0e-6,1,1,1000000,32.848887,0.228653,0.228653
tol_sweep,1,secuencial_std,12,1.0e-7,1,1,1000000,33.735206,0.228653,0.228653
tol_sweep,1,secuencial_std,12,1.0e-8,1,1,1000000,33.421945,0.228653,0.228653
tol_sweep,1,secuencial_ofast,12,1.0e-3,1,1,1000000,32.100796,0.228653,0.228653
tol_sweep,1,secuencial_ofast,12,1.0e-4,1,1,1000000,33.577457,0.228653,0.228653
tol_sweep,1,secuencial_ofast,12,1.0e-5,1,1,1000000,32.072227,0.228653,0.228653
tol_sweep,1,secuencial_ofast,12,1.0e-6,1,1,1000000,33.454031,0.228653,0.228653
tol_sweep,1,secuencial_ofast,12,1.0e-7,1,1,1000000,32.145054,0.228653,0.228653
tol_sweep,1,secuencial_ofast,12,1.0e-8,1,1,1000000,31.814034,0.228653,0.228653
tol_sweep,1,threads,12,1.0e-3,4,0,1000000,24.599183,0.228653,0.228653
tol_sweep,1,threads,12,1.0e-4,4,0,1000000,25.924637,0.228653,0.228653
tol_sweep,1,threads,12,1.0e-5,4,0,1000000,25.573651,0.228653,0.228653
tol_sweep,1,threads,12,1.0e-6,4,0,1000000,25.886578,0.228653,0.228653
tol_sweep,1,threads,12,1.0e-7,4,0,1000000,25.583902,0.228653,0.228653
tol_sweep,1,threads,12,1.0e-8,4,0,1000000,25.468081,0.228653,0.228653
tol_sweep,1,processes,12,1.0e-3,0,4,1000000,38.428444,0.228653,0.228653
tol_sweep,1,processes,12,1.0e-4,0,4,1000000,38.039860,0.228653,0.228653
tol_sweep,1,processes,12,1.0e-5,0,4,1000000,38.339518,0.228653,0.228653
tol_sweep,1,processes,12,1.0e-6,0,4,1000000,38.648590,0.228653,0.228653
tol_sweep,1,processes,12,1.0e-7,0,4,1000000,38.462976,0.228653,0.228653
tol_sweep,1,processes,12,1.0e-8,0,4,1000000,38.457537,0.228653,0.228653
tol_sweep,2,secuencial_std,12,1.0e-3,1,1,1000000,35.568810,0.228653,0.228653
tol_sweep,2,secuencial_std,12,1.0e-4,1,1,1000000,32.484459,0.228653,0.228653
tol_sweep,2,secuencial_std,12,1.0e-5,1,1,1000000,33.863050,0.228653,0.228653
tol_sweep,2,secuencial_std,12,1.0e-6,1,1,1000000,33.713765,0.228653,0.228653
tol_sweep,2,secuencial_std,12,1.0e-7,1,1,1000000,34.732385,0.228653,0.228653
tol_sweep,2,secuencial_std,12,1.0e-8,1,1,1000000,35.836076,0.228653,0.228653
tol_sweep,2,secuencial_ofast,12,1.0e-3,1,1,1000000,35.006883,0.228653,0.228653
